Location,time,precipitation(mm),rain(mm),temperature_80m (°C),soil_temp(°C),Year,Month
Chennai,2024-08-30T06:00,0,0,23.7,25.3,2024,Aug
Chennai,2024-08-30T07:00,0.1,0,23.8,25.9,2024,Aug
Chennai,2024-08-30T08:00,0,0,24.6,26.5,2024,Aug
Chennai,2024-08-30T09:00,0.1,0,24.6,26.7,2024,Aug
Chennai,2024-08-30T10:00,0.9,0,22.7,26.4,2024,Aug
Chennai,2024-08-30T11:00,0.8,0,22.1,25.2,2024,Aug
Chennai,2024-08-30T12:00,0.6,0,23.8,25.5,2024,Aug
Chennai,2024-08-30T13:00,0.3,0,23,24.7,2024,Aug
Chennai,2024-08-30T14:00,0.3,0,22.4,24,2024,Aug
Chennai,2024-08-30T15:00,0,0,22,23.5,2024,Aug
Chennai,2024-08-30T16:00,0,0,21.8,23.2,2024,Aug
Chennai,2024-08-30T17:00,0,0,21.6,23,2024,Aug
Chennai,2024-08-30T18:00,0,0,21.2,22.6,2024,Aug
Chennai,2024-08-30T19:00,0,0,20.8,22.5,2024,Aug
Chennai,2024-08-30T20:00,0,0,20.4,22.3,2024,Aug
Chennai,2024-08-30T21:00,0,0,20.3,22.2,2024,Aug
Chennai,2024-08-30T22:00,0,0,20,22,2024,Aug
Chennai,2024-08-30T23:00,0,0,19.9,21.9,2024,Aug
Chennai,2024-08-31T00:00,0,0,20,21.8,2024,Aug
Chennai,2024-08-31T01:00,0,0,19.9,21.7,2024,Aug
Chennai,2024-08-31T02:00,0,0,20,21.8,2024,Aug
Chennai,2024-08-31T03:00,0.1,0.1,20.3,22.1,2024,Aug
Chennai,2024-08-31T04:00,0.2,0.1,20.5,22.4,2024,Aug
Chennai,2024-08-31T05:00,0.3,0.2,20.9,22.8,2024,Aug
Chennai,2024-08-31T06:00,0.2,0.1,22.1,24,2024,Aug
Chennai,2024-08-31T07:00,0,0,22.5,24.8,2024,Aug
Chennai,2024-08-31T08:00,0,0,23.1,25.4,2024,Aug
Chennai,2024-08-31T09:00,0,0,23.5,25.6,2024,Aug
Chennai,2024-08-31T10:00,0.1,0.1,22.6,25.2,2024,Aug
Chennai,2024-08-31T11:00,0.2,0.1,22.1,24.6,2024,Aug
Chennai,2024-08-31T12:00,0.1,0.1,23,24.7,2024,Aug
Chennai,2024-08-31T13:00,0,0,22.3,24,2024,Aug
Chennai,2024-08-31T14:00,0,0,22,23.4,2024,Aug
Chennai,2024-08-31T15:00,0,0,21.7,23,2024,Aug
Chennai,2024-08-31T16:00,0,0,21.5,22.8,2024,Aug
Chennai,2024-08-31T17:00,0,0,21.2,22.6,2024,Aug
Chennai,2024-08-31T18:00,0.1,0.1,21.1,22.5,2024,Aug
Chennai,2024-08-31T19:00,0,0,20.6,22.4,2024,Aug
Chennai,2024-08-31T20:00,0,0,20.4,22.2,2024,Aug
Chennai,2024-08-31T21:00,0,0,20.2,22,2024,Aug
Chennai,2024-08-31T22:00,0,0,20.1,21.8,2024,Aug
Chennai,2024-08-31T23:00,0,0,19.9,21.7,2024,Aug
Kolkata,2023-08-01T00:00,0.9,0,26.9,29.2,2023,Aug
Kolkata,2023-08-01T01:00,3.8,0,26.8,29,2023,Aug
Kolkata,2023-08-01T02:00,11.9,6.7,26.4,29,2023,Aug
Kolkata,2023-08-01T03:00,3.4,3.3,26.6,29,2023,Aug
Kolkata,2023-08-01T04:00,0,0,28.3,30,2023,Aug
Kolkata,2023-08-01T05:00,0,0,29.7,31.4,2023,Aug
Kolkata,2023-08-01T06:00,0,0,31.3,33.7,2023,Aug
Kolkata,2023-08-01T07:00,0,0,32.1,34.8,2023,Aug
Kolkata,2023-08-01T08:00,0.2,0,32.2,35.2,2023,Aug
Kolkata,2023-08-01T09:00,7.3,0,31.1,33.8,2023,Aug
Kolkata,2023-08-01T10:00,12.3,0.2,30.1,32.5,2023,Aug
Kolkata,2023-08-01T11:00,11.2,1.3,27.8,31.6,2023,Aug
Kolkata,2023-08-01T12:00,40,36.7,27.3,31.3,2023,Aug
Kolkata,2023-08-01T13:00,2.2,0.2,27.9,30.5,2023,Aug
Kolkata,2023-08-01T14:00,0.1,0,28,30.1,2023,Aug
Kolkata,2023-08-01T15:00,0.8,0,27.5,29.8,2023,Aug
Kolkata,2023-08-01T16:00,0.6,0,27.2,29.5,2023,Aug
Kolkata,2023-08-01T17:00,4.5,0.1,26.9,29.3,2023,Aug
Kolkata,2023-08-01T18:00,11.1,5.2,26.7,29,2023,Aug
Kolkata,2023-08-01T19:00,5.1,0.9,26.3,28.9,2023,Aug
Kolkata,2023-08-01T20:00,7.1,3.1,26.1,28.6,2023,Aug
Kolkata,2023-08-01T21:00,22.6,21,25.9,28.5,2023,Aug
Kolkata,2023-08-01T22:00,5.1,3.5,26,28.4,2023,Aug
Kolkata,2023-08-01T23:00,0.6,0.5,26.2,28.3,2023,Aug
Kolkata,2023-08-02T00:00,2.1,1.2,26.2,28.1,2023,Aug
Kolkata,2023-08-02T01:00,0.6,0,26.5,28.1,2023,Aug
Kolkata,2023-08-02T02:00,0.6,0,26.7,28.2,2023,Aug
Kolkata,2023-08-02T03:00,0.5,0,26.7,28.4,2023,Aug
Kolkata,2023-08-02T04:00,0.3,0.2,26.5,28.4,2023,Aug
Kolkata,2023-08-02T05:00,0.1,0,27.4,29,2023,Aug
Kolkata,2023-08-02T06:00,0.4,0,28.3,30,2023,Aug
Kolkata,2023-08-02T07:00,0.7,0,27.4,30.1,2023,Aug
Kolkata,2023-08-02T08:00,0,0,28.3,30.5,2023,Aug
Kolkata,2023-08-02T09:00,0.1,0,28.2,31,2023,Aug
Kolkata,2023-08-02T10:00,0.1,0,28.1,30.9,2023,Aug
Kolkata,2023-08-02T11:00,0,0,28,30.6,2023,Aug
Kolkata,2023-08-02T12:00,0,0,28.1,30.4,2023,Aug
Kolkata,2023-08-02T13:00,0,0,27.5,29.8,2023,Aug
Kolkata,2023-08-02T14:00,0,0,27.1,29.2,2023,Aug
Kolkata,2023-08-02T15:00,0,0,27,28.9,2023,Aug
Kolkata,2023-08-02T16:00,0.1,0,26.8,28.6,2023,Aug
Kolkata,2023-08-02T17:00,0,0,26.8,28.5,2023,Aug
Kolkata,2023-08-02T18:00,0,0,26.9,28.4,2023,Aug
Kolkata,2023-08-02T19:00,0.2,0,26.7,28.3,2023,Aug
Kolkata,2023-08-02T20:00,0.3,0,26.5,28.2,2023,Aug
Kolkata,2023-08-02T21:00,0.4,0,26.4,28,2023,Aug
Kolkata,2023-08-02T22:00,1.5,0,26.3,28,2023,Aug
Kolkata,2023-08-02T23:00,0.1,0,26.3,27.8,2023,Aug
Kolkata,2023-08-03T00:00,0,0,26.4,27.8,2023,Aug
Kolkata,2023-08-03T01:00,0,0,26.6,27.8,2023,Aug
Kolkata,2023-08-03T02:00,0,0,27.2,28.4,2023,Aug
Kolkata,2023-08-03T03:00,0,0,28.2,29.3,2023,Aug
Kolkata,2023-08-03T04:00,0.1,0,28.5,30.2,2023,Aug
Kolkata,2023-08-03T05:00,0.2,0,28.9,30.9,2023,Aug
Kolkata,2023-08-03T06:00,0,0,28.3,31.5,2023,Aug
Kolkata,2023-08-03T07:00,0,0,29.9,32.4,2023,Aug
Kolkata,2023-08-03T08:00,0.2,0,29.7,32.2,2023,Aug
Kolkata,2023-08-03T09:00,0.2,0,29.7,32,2023,Aug
Kolkata,2023-08-03T10:00,0.1,0,29.5,32.1,2023,Aug
Kolkata,2023-08-03T11:00,0.3,0,28.9,31.5,2023,Aug
Kolkata,2023-08-03T12:00,0.1,0,30.3,31.5,2023,Aug
Kolkata,2023-08-03T13:00,0.2,0,29.2,30.6,2023,Aug
Kolkata,2023-08-03T14:00,0,0,28.9,30,2023,Aug
Kolkata,2023-08-03T15:00,0,0,28.5,29.6,2023,Aug
Kolkata,2023-08-03T16:00,0,0,28.1,29.3,2023,Aug
Kolkata,2023-08-03T17:00,0,0,28,29.1,2023,Aug
Kolkata,2023-08-03T18:00,0,0,28.4,29.2,2023,Aug
Kolkata,2023-08-03T19:00,0,0,28.2,29.1,2023,Aug
Kolkata,2023-08-03T20:00,0,0,28.2,29,2023,Aug
Kolkata,2023-08-03T21:00,0,0,28.1,29,2023,Aug
Kolkata,2023-08-03T22:00,0,0,27.9,28.9,2023,Aug
Kolkata,2023-08-03T23:00,1.1,0,27.7,28.7,2023,Aug
Kolkata,2023-08-04T00:00,0.2,0,28,28.8,2023,Aug
Kolkata,2023-08-04T01:00,0,0,28.1,28.9,2023,Aug
Kolkata,2023-08-04T02:00,0,0,28.8,29.6,2023,Aug
Kolkata,2023-08-04T03:00,0,0,29.8,30.6,2023,Aug
Kolkata,2023-08-04T04:00,0,0,30.1,31.5,2023,Aug
Kolkata,2023-08-04T05:00,0,0,30.5,32.6,2023,Aug
Kolkata,2023-08-04T06:00,0,0,30.3,33.1,2023,Aug
Kolkata,2023-08-04T07:00,0.1,0,30.3,33.3,2023,Aug
Kolkata,2023-08-04T08:00,0.1,0,30.1,33.3,2023,Aug
Kolkata,2023-08-04T09:00,0,0,30.5,33,2023,Aug
Kolkata,2023-08-04T10:00,0,0,30.8,32.8,2023,Aug
Kolkata,2023-08-04T11:00,0,0,30.5,32,2023,Aug
Kolkata,2023-08-04T12:00,0,0,30.4,31.6,2023,Aug
Kolkata,2023-08-04T13:00,0,0,29.6,30.8,2023,Aug
Kolkata,2023-08-04T14:00,0,0,29.1,30.1,2023,Aug
Kolkata,2023-08-04T15:00,0,0,28.5,29.6,2023,Aug
Kolkata,2023-08-04T16:00,0,0,28,29.4,2023,Aug
Kolkata,2023-08-04T17:00,0,0,27.7,29.1,2023,Aug
Kolkata,2023-08-04T18:00,0,0,27.8,29.1,2023,Aug
Kolkata,2023-08-04T19:00,0,0,27.7,29,2023,Aug
Kolkata,2023-08-04T20:00,0,0,27.7,28.9,2023,Aug
Kolkata,2023-08-04T21:00,0,0,27.6,28.8,2023,Aug
Kolkata,2023-08-04T22:00,0,0,27.6,28.8,2023,Aug
Kolkata,2023-08-04T23:00,0,0,27.5,28.7,2023,Aug
Kolkata,2023-08-05T00:00,0,0,27.8,28.8,2023,Aug
Kolkata,2023-08-05T01:00,0.3,0,27.7,28.9,2023,Aug
Kolkata,2023-08-05T02:00,1.5,0,27.9,29.3,2023,Aug
Kolkata,2023-08-05T03:00,0.5,0,28.5,30.1,2023,Aug
Kolkata,2023-08-05T04:00,0.1,0,29.2,30.9,2023,Aug
Kolkata,2023-08-05T05:00,0.9,0,29.5,31.8,2023,Aug
Kolkata,2023-08-05T06:00,1.3,0,29.6,31.8,2023,Aug
Kolkata,2023-08-05T07:00,0.1,0,29.8,32,2023,Aug
Kolkata,2023-08-05T08:00,1.1,0,29.5,32.3,2023,Aug
Kolkata,2023-08-05T09:00,1.2,0,29.1,32,2023,Aug
Kolkata,2023-08-05T10:00,1.1,0,28.5,31.5,2023,Aug
Kolkata,2023-08-05T11:00,0.1,0,28.5,31,2023,Aug
Kolkata,2023-08-05T12:00,0,0,29,30.8,2023,Aug
Kolkata,2023-08-05T13:00,0,0,29,30.2,2023,Aug
Kolkata,2023-08-05T14:00,0,0,28.8,29.8,2023,Aug
Kolkata,2023-08-05T15:00,0,0,28.4,29.5,2023,Aug
Kolkata,2023-08-05T16:00,0,0,28.1,29.3,2023,Aug
Kolkata,2023-08-05T17:00,0.3,0,27.7,29.1,2023,Aug
Kolkata,2023-08-05T18:00,0.2,0,27.7,29,2023,Aug
Kolkata,2023-08-05T19:00,0.2,0,27.6,28.9,2023,Aug
Kolkata,2023-08-05T20:00,0,0,27.6,28.8,2023,Aug
Kolkata,2023-08-05T21:00,1,0,27.4,28.7,2023,Aug
Kolkata,2023-08-05T22:00,0.6,0,27.3,28.5,2023,Aug
Kolkata,2023-08-05T23:00,0.6,0,26.9,28.4,2023,Aug
Kolkata,2023-08-06T00:00,0.9,0.2,26.9,28.3,2023,Aug
Kolkata,2023-08-06T01:00,0.9,0,26.8,28.1,2023,Aug
Kolkata,2023-08-06T02:00,0,0,27.2,28.4,2023,Aug
Kolkata,2023-08-06T03:00,0.3,0,27.5,28.6,2023,Aug
Kolkata,2023-08-06T04:00,0.4,0,27.6,28.9,2023,Aug
Kolkata,2023-08-06T05:00,0.2,0,27.7,29.2,2023,Aug
Kolkata,2023-08-06T06:00,0.4,0,27.5,29.5,2023,Aug
Kolkata,2023-08-06T07:00,0.1,0,27.8,29.8,2023,Aug
Kolkata,2023-08-06T08:00,0.1,0,27.9,30,2023,Aug
Kolkata,2023-08-06T09:00,0.1,0,28.1,29.8,2023,Aug
Kolkata,2023-08-06T10:00,0,0,28.2,29.7,2023,Aug
Kolkata,2023-08-06T11:00,0,0,28.4,29.6,2023,Aug
Kolkata,2023-08-06T12:00,0,0,28.3,29.6,2023,Aug
Kolkata,2023-08-06T13:00,0,0,28.2,29.2,2023,Aug
Kolkata,2023-08-06T14:00,0,0,27.9,29,2023,Aug
Kolkata,2023-08-06T15:00,0,0,27.7,28.8,2023,Aug
Kolkata,2023-08-06T16:00,2.6,0,27.4,28.6,2023,Aug
Kolkata,2023-08-06T17:00,1.8,0.1,27.3,28.5,2023,Aug
Kolkata,2023-08-06T18:00,2.1,0.2,27.4,28.5,2023,Aug
Kolkata,2023-08-06T19:00,2.9,0.3,27.2,28.4,2023,Aug
Kolkata,2023-08-06T20:00,0.8,0.5,27.2,28.2,2023,Aug
Kolkata,2023-08-06T21:00,2.3,0.1,27,28.1,2023,Aug
Kolkata,2023-08-06T22:00,0.2,0.2,27,28,2023,Aug
Kolkata,2023-08-06T23:00,2.6,0.1,26.9,28,2023,Aug
Kolkata,2023-08-07T00:00,1.4,0,26.9,28,2023,Aug
Kolkata,2023-08-07T01:00,2.9,0.2,26.7,28,2023,Aug
Kolkata,2023-08-07T02:00,6.2,1.6,26.5,28,2023,Aug
Kolkata,2023-08-07T03:00,3.9,1,26.6,28,2023,Aug
Kolkata,2023-08-07T04:00,4.3,1.7,26.4,28,2023,Aug
Kolkata,2023-08-07T05:00,5.1,3.8,26.1,28,2023,Aug
Kolkata,2023-08-07T06:00,5,4.7,27.1,28.5,2023,Aug
Kolkata,2023-08-07T07:00,0.6,0.3,27.4,28.7,2023,Aug
Kolkata,2023-08-07T08:00,1.6,0.3,27.2,28.9,2023,Aug
Kolkata,2023-08-07T09:00,1.5,0.1,26.9,28.8,2023,Aug
Kolkata,2023-08-07T10:00,2.1,0.2,26.5,28.5,2023,Aug
Kolkata,2023-08-07T11:00,0.9,0.3,26.5,28.4,2023,Aug
Kolkata,2023-08-07T12:00,0.3,0.2,26.8,28.3,2023,Aug
Kolkata,2023-08-07T13:00,2.3,0.2,26.7,28,2023,Aug
Kolkata,2023-08-07T14:00,2.6,0.6,26.3,27.8,2023,Aug
Kolkata,2023-08-07T15:00,2,0.7,26.1,27.6,2023,Aug
Kolkata,2023-08-07T16:00,1.3,0.8,26.1,27.5,2023,Aug
Kolkata,2023-08-07T17:00,1.1,0.7,25.9,27.4,2023,Aug
Kolkata,2023-08-07T18:00,1.1,0.5,26,27.4,2023,Aug
Kolkata,2023-08-07T19:00,0.6,0.4,25.9,27.3,2023,Aug
Kolkata,2023-08-07T20:00,3,0.9,25.6,27.2,2023,Aug
Kolkata,2023-08-07T21:00,0.9,0.3,25.7,27.1,2023,Aug
Kolkata,2023-08-07T22:00,0.7,0.2,25.6,27,2023,Aug
Kolkata,2023-08-07T23:00,0.1,0,25.6,27,2023,Aug
Kolkata,2023-08-08T00:00,0.5,0,25.6,27,2023,Aug
Kolkata,2023-08-08T01:00,0.2,0,25.8,27,2023,Aug
Kolkata,2023-08-08T02:00,0,0,26.2,27.4,2023,Aug
Kolkata,2023-08-08T03:00,0.2,0,26.7,28,2023,Aug
Kolkata,2023-08-08T04:00,0.3,0,27,28.5,2023,Aug
Kolkata,2023-08-08T05:00,0.6,0,27,28.7,2023,Aug
Kolkata,2023-08-08T06:00,0.1,0,28.2,30.1,2023,Aug
Kolkata,2023-08-08T07:00,0.1,0,28.4,30.2,2023,Aug
Kolkata,2023-08-08T08:00,0.3,0,28.4,30.3,2023,Aug
Kolkata,2023-08-08T09:00,0.4,0,28.1,30,2023,Aug
Kolkata,2023-08-08T10:00,1.1,0.3,27.2,29.5,2023,Aug
Kolkata,2023-08-08T11:00,0.9,0.5,26.6,28.8,2023,Aug
Kolkata,2023-08-08T12:00,0.3,0.3,29.4,29.8,2023,Aug
Kolkata,2023-08-08T13:00,0.8,0,28.5,29.4,2023,Aug
Kolkata,2023-08-08T14:00,2.9,0.1,27.3,28.9,2023,Aug
Kolkata,2023-08-08T15:00,2.5,1.1,26.4,28.5,2023,Aug
Kolkata,2023-08-08T16:00,4.9,2.6,26.1,28.1,2023,Aug
Kolkata,2023-08-08T17:00,4.2,2.8,25.5,27.9,2023,Aug
Kolkata,2023-08-08T18:00,2.8,1.9,26,28,2023,Aug
Kolkata,2023-08-08T19:00,5.2,2.7,25.8,27.8,2023,Aug
Kolkata,2023-08-08T20:00,0.6,0.2,26,27.6,2023,Aug
Kolkata,2023-08-08T21:00,0.1,0.1,25.8,27.5,2023,Aug
Kolkata,2023-08-08T22:00,0.1,0.1,25.8,27.4,2023,Aug
Kolkata,2023-08-08T23:00,0,0,25.7,27.2,2023,Aug
Kolkata,2023-08-09T00:00,0,0,26.3,27.4,2023,Aug
Kolkata,2023-08-09T01:00,0,0,26.3,27.4,2023,Aug
Kolkata,2023-08-09T02:00,0,0,26.7,28,2023,Aug
Kolkata,2023-08-09T03:00,0,0,27.7,29.1,2023,Aug
Kolkata,2023-08-09T04:00,0,0,28.7,30.4,2023,Aug
Kolkata,2023-08-09T05:00,0.1,0,29.5,31.5,2023,Aug
Kolkata,2023-08-09T06:00,0.1,0,30.8,33,2023,Aug
Kolkata,2023-08-09T07:00,0,0,31,33.3,2023,Aug
Kolkata,2023-08-09T08:00,0,0,31.2,33.5,2023,Aug
Kolkata,2023-08-09T09:00,0.1,0,31,33.5,2023,Aug
Kolkata,2023-08-09T10:00,0.5,0,28.6,32.6,2023,Aug
Kolkata,2023-08-09T11:00,1.7,0,26.6,31,2023,Aug
Kolkata,2023-08-09T12:00,6.3,0,28.1,32,2023,Aug
Kolkata,2023-08-09T13:00,2.1,0,27.8,30.6,2023,Aug
Kolkata,2023-08-09T14:00,0.2,0,27.8,30,2023,Aug
Kolkata,2023-08-09T15:00,1.1,0,26.9,29.4,2023,Aug
Kolkata,2023-08-09T16:00,3.1,0,25.9,28.8,2023,Aug
Kolkata,2023-08-09T17:00,0.1,0,25.9,28.4,2023,Aug
Kolkata,2023-08-09T18:00,0,0,26.4,28.4,2023,Aug
Kolkata,2023-08-09T19:00,0,0,26.3,28.1,2023,Aug
Kolkata,2023-08-09T20:00,0,0,26.3,28,2023,Aug
Kolkata,2023-08-09T21:00,0,0,26.2,27.9,2023,Aug
Kolkata,2023-08-09T22:00,0,0,26.1,27.7,2023,Aug
Kolkata,2023-08-09T23:00,0,0,26.1,27.6,2023,Aug
Kolkata,2023-08-10T00:00,0,0,26.7,27.8,2023,Aug
Kolkata,2023-08-10T01:00,0,0,26.6,27.9,2023,Aug
Kolkata,2023-08-10T02:00,0,0,27,28.5,2023,Aug
Kolkata,2023-08-10T03:00,0,0,27.6,29.4,2023,Aug
Kolkata,2023-08-10T04:00,0.3,0,27.9,30,2023,Aug
Kolkata,2023-08-10T05:00,0.7,0,28.3,30.6,2023,Aug
Kolkata,2023-08-10T06:00,1.3,0,29.7,32.3,2023,Aug
Kolkata,2023-08-10T07:00,0.1,0,30.3,33.2,2023,Aug
Kolkata,2023-08-10T08:00,0,0,31.3,34.1,2023,Aug
Kolkata,2023-08-10T09:00,0,0,31.7,34.5,2023,Aug
Kolkata,2023-08-10T10:00,0.1,0,31.8,34.4,2023,Aug
Kolkata,2023-08-10T11:00,0.1,0,31.2,33.7,2023,Aug
Kolkata,2023-08-10T12:00,0.1,0,30.5,32.2,2023,Aug
Kolkata,2023-08-10T13:00,1.1,0,29.7,31.3,2023,Aug
Kolkata,2023-08-10T14:00,1.3,0,29,30.6,2023,Aug
Kolkata,2023-08-10T15:00,0.7,0,28.2,30,2023,Aug
Kolkata,2023-08-10T16:00,0.2,0,27.8,29.6,2023,Aug
Kolkata,2023-08-10T17:00,0,0,27.6,29.3,2023,Aug
Kolkata,2023-08-10T18:00,0,0,27.5,29.1,2023,Aug
Kolkata,2023-08-10T19:00,0,0,27.5,28.9,2023,Aug
Kolkata,2023-08-10T20:00,0.4,0,27.3,28.8,2023,Aug
Kolkata,2023-08-10T21:00,0.3,0,27.2,28.6,2023,Aug
Kolkata,2023-08-10T22:00,1.4,0,27,28.5,2023,Aug
Kolkata,2023-08-10T23:00,0.8,0,26.9,28.5,2023,Aug
Kolkata,2023-08-11T00:00,0.5,0,27.3,28.7,2023,Aug
Kolkata,2023-08-11T01:00,1.2,0,27.1,28.6,2023,Aug
Kolkata,2023-08-11T02:00,0.2,0,27.4,28.9,2023,Aug
Kolkata,2023-08-11T03:00,0,0,28.1,29.6,2023,Aug
Kolkata,2023-08-11T04:00,0.3,0,28.8,30.5,2023,Aug
Kolkata,2023-08-11T05:00,0.2,0,29.5,31.8,2023,Aug
Kolkata,2023-08-11T06:00,0.3,0,30.8,33.3,2023,Aug
Kolkata,2023-08-11T07:00,0.2,0,31.3,34,2023,Aug
Kolkata,2023-08-11T08:00,0.2,0,31.6,34.4,2023,Aug
Kolkata,2023-08-11T09:00,0.8,0,31.5,34.1,2023,Aug
Kolkata,2023-08-11T10:00,3.5,0,30.5,33.3,2023,Aug
Kolkata,2023-08-11T11:00,2.7,0,29.6,32.3,2023,Aug
Kolkata,2023-08-11T12:00,0.6,0,29.5,32.2,2023,Aug
Kolkata,2023-08-11T13:00,1.1,0,28.9,31,2023,Aug
Kolkata,2023-08-11T14:00,0.7,0,28.8,30.4,2023,Aug
Kolkata,2023-08-11T15:00,0,0,28.7,30,2023,Aug
Kolkata,2023-08-11T16:00,0,0,28.6,29.6,2023,Aug
Kolkata,2023-08-11T17:00,0,0,28.3,29.5,2023,Aug
Kolkata,2023-08-11T18:00,0,0,28.1,29.2,2023,Aug
Kolkata,2023-08-11T19:00,0.3,0,27.8,29,2023,Aug
Kolkata,2023-08-11T20:00,1.2,0,27.4,29,2023,Aug
Kolkata,2023-08-11T21:00,1.6,0,26.8,28.8,2023,Aug
Kolkata,2023-08-11T22:00,1.6,0,26.5,28.6,2023,Aug
Kolkata,2023-08-11T23:00,1.2,0,26.3,28.5,2023,Aug
Kolkata,2023-08-12T00:00,1,0,26.8,28.6,2023,Aug
Kolkata,2023-08-12T01:00,0.1,0,26.8,28.6,2023,Aug
Kolkata,2023-08-12T02:00,0.9,0,27.2,29,2023,Aug
Kolkata,2023-08-12T03:00,0,0,28,29.8,2023,Aug
Kolkata,2023-08-12T04:00,1.4,0,28.6,30.5,2023,Aug
Kolkata,2023-08-12T05:00,0.3,0,29.2,31.5,2023,Aug
Kolkata,2023-08-12T06:00,0.4,0,29.6,32.5,2023,Aug
Kolkata,2023-08-12T07:00,0.2,0,30.5,33.6,2023,Aug
Kolkata,2023-08-12T08:00,0.1,0,31,33.8,2023,Aug
Kolkata,2023-08-12T09:00,0.1,0,31.3,34,2023,Aug
Kolkata,2023-08-12T10:00,0.8,0,30.8,33.5,2023,Aug
Kolkata,2023-08-12T11:00,2.7,0,29.7,32.4,2023,Aug
Kolkata,2023-08-12T12:00,0.9,0,29.9,32.2,2023,Aug
Kolkata,2023-08-12T13:00,1.1,0,29,31.1,2023,Aug
Kolkata,2023-08-12T14:00,0,0,28.8,30.4,2023,Aug
Kolkata,2023-08-12T15:00,0,0,28.6,30,2023,Aug
Kolkata,2023-08-12T16:00,3.8,0,28.5,29.8,2023,Aug
Kolkata,2023-08-12T17:00,13.1,0,27.7,29.5,2023,Aug
Kolkata,2023-08-12T18:00,5.1,0,26.9,29.1,2023,Aug
Kolkata,2023-08-12T19:00,4.5,0,26.6,28.9,2023,Aug
Kolkata,2023-08-12T20:00,3.2,0,26.6,28.6,2023,Aug
Kolkata,2023-08-12T21:00,2.2,0,26.5,28.5,2023,Aug
Kolkata,2023-08-12T22:00,0.9,0,26.4,28.4,2023,Aug
Kolkata,2023-08-12T23:00,0,0,26.4,28.3,2023,Aug
Kolkata,2023-08-13T00:00,0,0,26.3,28.2,2023,Aug
Kolkata,2023-08-13T01:00,0.3,0.1,26.2,28.2,2023,Aug
Kolkata,2023-08-13T02:00,0,0,26.6,28.4,2023,Aug
Kolkata,2023-08-13T03:00,0,0,27.3,28.8,2023,Aug
Kolkata,2023-08-13T04:00,0,0,27.6,29,2023,Aug
Kolkata,2023-08-13T05:00,0,0,28.1,29.4,2023,Aug
Kolkata,2023-08-13T06:00,0,0,28.2,30.1,2023,Aug
Kolkata,2023-08-13T07:00,0,0,28.5,30.5,2023,Aug
Kolkata,2023-08-13T08:00,0,0,28.5,30.4,2023,Aug
Kolkata,2023-08-13T09:00,0,0,28.5,30.2,2023,Aug
Kolkata,2023-08-13T10:00,0,0,28.3,30.2,2023,Aug
Kolkata,2023-08-13T11:00,0,0,28.2,30,2023,Aug
Kolkata,2023-08-13T12:00,0,0,28.8,30.2,2023,Aug
Kolkata,2023-08-13T13:00,0.2,0,28.6,29.7,2023,Aug
Kolkata,2023-08-13T14:00,0.1,0,28.6,29.3,2023,Aug
Kolkata,2023-08-13T15:00,0,0,28.6,29,2023,Aug
Kolkata,2023-08-13T16:00,0,0,28.4,28.9,2023,Aug
Kolkata,2023-08-13T17:00,0,0,28.2,28.7,2023,Aug
Kolkata,2023-08-13T18:00,0.3,0,27.7,28.5,2023,Aug
Kolkata,2023-08-13T19:00,0.3,0,27.6,28.4,2023,Aug
Kolkata,2023-08-13T20:00,1.1,0,27.4,28.2,2023,Aug
Kolkata,2023-08-13T21:00,1.7,0,26.8,28,2023,Aug
Kolkata,2023-08-13T22:00,4.7,0.1,25.9,27.8,2023,Aug
Kolkata,2023-08-13T23:00,3.7,0.6,25.5,27.6,2023,Aug
Kolkata,2023-08-14T00:00,0.5,0.1,26.3,27.9,2023,Aug
Kolkata,2023-08-14T01:00,0.6,0,26.2,27.9,2023,Aug
Kolkata,2023-08-14T02:00,1.2,0,26.4,27.9,2023,Aug
Kolkata,2023-08-14T03:00,2.1,0,26.4,28.2,2023,Aug
Kolkata,2023-08-14T04:00,1.3,0,26.5,28.6,2023,Aug
Kolkata,2023-08-14T05:00,0,0,27.1,29.5,2023,Aug
Kolkata,2023-08-14T06:00,0.2,0,28.8,31.4,2023,Aug
Kolkata,2023-08-14T07:00,0,0,29.3,32,2023,Aug
Kolkata,2023-08-14T08:00,0,0,30,32.7,2023,Aug
Kolkata,2023-08-14T09:00,0,0,30.2,32.8,2023,Aug
Kolkata,2023-08-14T10:00,0.1,0,30,32.5,2023,Aug
Kolkata,2023-08-14T11:00,0.3,0,29.6,31.9,2023,Aug
Kolkata,2023-08-14T12:00,0.1,0,31.1,32.3,2023,Aug
Kolkata,2023-08-14T13:00,0.7,0,30,31.4,2023,Aug
Kolkata,2023-08-14T14:00,2.1,0,29,30.6,2023,Aug
Kolkata,2023-08-14T15:00,0.4,0,28.6,30,2023,Aug
Kolkata,2023-08-14T16:00,0.1,0,27.9,29.5,2023,Aug
Kolkata,2023-08-14T17:00,1.1,0,27.4,29.1,2023,Aug
Kolkata,2023-08-14T18:00,1,0,27.4,28.9,2023,Aug
Kolkata,2023-08-14T19:00,2.4,0,26.9,28.6,2023,Aug
Kolkata,2023-08-14T20:00,1.2,0,27.1,28.4,2023,Aug
Kolkata,2023-08-14T21:00,0,0,27.2,28.2,2023,Aug
Kolkata,2023-08-14T22:00,0,0,27,28,2023,Aug
Kolkata,2023-08-14T23:00,0,0,26.8,27.9,2023,Aug
